model,family,description,params,dt_referencia,actual_pct,forecast_pct,error_pct,fold,validation_start
holt_a3_b1_p100,holt_grid,"Holt alpha=0.3, beta=0.1, phi=1.00","{'alpha': 0.3, 'beta': 0.1, 'phi': 1.0}",2024-05-01,5.0,5.190166940624985,-0.19016694062498463,1,2024-04-01
holt_a3_b1_p100,holt_grid,"Holt alpha=0.3, beta=0.1, phi=1.00","{'alpha': 0.3, 'beta': 0.1, 'phi': 1.0}",2024-06-01,5.21,5.216516463988995,-0.006516463988995191,1,2024-04-01
holt_a3_b1_p100,holt_grid,"Holt alpha=0.3, beta=0.1, phi=1.00","{'alpha': 0.3, 'beta': 0.1, 'phi': 1.0}",2024-07-01,5.17,5.242865987353005,-0.07286598735300487,1,2024-04-01
holt_a3_b1_p100,holt_grid,"Holt alpha=0.3, beta=0.1, phi=1.00","{'alpha': 0.3, 'beta': 0.1, 'phi': 1.0}",2024-08-01,5.27,5.269215510717014,0.0007844892829851347,1,2024-04-01
holt_a3_b1_p100,holt_grid,"Holt alpha=0.3, beta=0.1, phi=1.00","{'alpha': 0.3, 'beta': 0.1, 'phi': 1.0}",2024-09-01,5.2299999999999995,5.295565034081024,-0.06556503408102454,1,2024-04-01
holt_a3_b3_p85,holt_grid,"Holt alpha=0.3, beta=0.3, phi=0.85","{'alpha': 0.3, 'beta': 0.3, 'phi': 0.85}",2024-04-01,4.66,4.854148856595126,-0.1941488565951257,1,2024-04-01
holt_a3_b3_p85,holt_grid,"Holt alpha=0.3, beta=0.3, phi=0.85","{'alpha': 0.3, 'beta': 0.3, 'phi': 0.85}",2024-05-01,5.0,4.818318006374774,0.18168199362522586,1,2024-04-01
holt_a3_b3_p85,holt_grid,"Holt alpha=0.3, beta=0.3, phi=0.85","{'alpha': 0.3, 'beta': 0.3, 'phi': 0.85}",2024-06-01,5.21,4.787861783687474,0.42213821631252557,1,2024-04-01
holt_a3_b3_p85,holt_grid,"Holt alpha=0.3, beta=0.3, phi=0.85","{'alpha': 0.3, 'beta': 0.3, 'phi': 0.85}",2024-07-01,5.17,4.76197399440327,0.40802600559672975,1,2024-04-01
holt_a3_b3_p85,holt_grid,"Holt alpha=0.3, beta=0.3, phi=0.85","{'alpha': 0.3, 'beta': 0.3, 'phi': 0.85}",2024-08-01,5.27,4.739969373511697,0.530030626488303,1,2024-04-01
holt_a3_b3_p85,holt_grid,"Holt alpha=0.3, beta=0.3, phi=0.85","{'alpha': 0.3, 'beta': 0.3, 'phi': 0.85}",2024-09-01,5.2299999999999995,4.721265445753859,0.5087345542461401,1,2024-04-01
holt_a3_b3_p95,holt_grid,"Holt alpha=0.3, beta=0.3, phi=0.95","{'alpha': 0.3, 'beta': 0.3, 'phi': 0.95}",2024-04-01,4.66,4.846843402631816,-0.18684340263181554,1,2024-04-01
holt_a3_b3_p95,holt_grid,"Holt alpha=0.3, beta=0.3, phi=0.95","{'alpha': 0.3, 'beta': 0.3, 'phi': 0.95}",2024-05-01,5.0,4.803661740294462,0.19633825970553787,1,2024-04-01
holt_a3_b3_p95,holt_grid,"Holt alpha=0.3, beta=0.3, phi=0.95","{'alpha': 0.3, 'beta': 0.3, 'phi': 0.95}",2024-06-01,5.21,4.762639161073976,0.4473608389260244,1,2024-04-01
holt_a3_b3_p95,holt_grid,"Holt alpha=0.3, beta=0.3, phi=0.95","{'alpha': 0.3, 'beta': 0.3, 'phi': 0.95}",2024-07-01,5.17,4.723667710814514,0.4463322891854862,1,2024-04-01
holt_a3_b3_p95,holt_grid,"Holt alpha=0.3, beta=0.3, phi=0.95","{'alpha': 0.3, 'beta': 0.3, 'phi': 0.95}",2024-08-01,5.27,4.686644833068025,0.583355166931975,1,2024-04-01
holt_a3_b3_p95,holt_grid,"Holt alpha=0.3, beta=0.3, phi=0.95","{'alpha': 0.3, 'beta': 0.3, 'phi': 0.95}",2024-09-01,5.2299999999999995,4.65147309920886,0.5785269007911396,1,2024-04-01
holt_a3_b3_p100,holt_grid,"Holt alpha=0.3, beta=0.3, phi=1.00","{'alpha': 0.3, 'beta': 0.3, 'phi': 1.0}",2024-04-01,4.66,4.838654226338554,-0.178654226338554,1,2024-04-01
holt_a3_b3_p100,holt_grid,"Holt alpha=0.3, beta=0.3, phi=1.00","{'alpha': 0.3, 'beta': 0.3, 'phi': 1.0}",2024-05-01,5.0,4.794503819785395,0.20549618021460514,1,2024-04-01
holt_a3_b3_p100,holt_grid,"Holt alpha=0.3, beta=0.3, phi=1.00","{'alpha': 0.3, 'beta': 0.3, 'phi': 1.0}",2024-06-01,5.21,4.750353413232236,0.4596465867677644,1,2024-04-01
holt_a3_b3_p100,holt_grid,"Holt alpha=0.3, beta=0.3, phi=1.00","{'alpha': 0.3, 'beta': 0.3, 'phi': 1.0}",2024-07-01,5.17,4.706203006679077,0.4637969933209227,1,2024-04-01
holt_a3_b3_p100,holt_grid,"Holt alpha=0.3, beta=0.3, phi=1.00","{'alpha': 0.3, 'beta': 0.3, 'phi': 1.0}",2024-08-01,5.27,4.662052600125918,0.6079473998740816,1,2024-04-01
holt_a3_b3_p100,holt_grid,"Holt alpha=0.3, beta=0.3, phi=1.00","{'alpha': 0.3, 'beta': 0.3, 'phi': 1.0}",2024-09-01,5.2299999999999995,4.617902193572759,0.6120978064272409,1,2024-04-01
holt_a6_b1_p85,holt_grid,"Holt alpha=0.6, beta=0.1, phi=0.85","{'alpha': 0.6, 'beta': 0.1, 'phi': 0.85}",2024-04-01,4.66,4.789572370391865,-0.1295723703918652,1,2024-04-01
holt_a6_b1_p85,holt_grid,"Holt alpha=0.6, beta=0.1, phi=0.85","{'alpha': 0.6, 'beta': 0.1, 'phi': 0.85}",2024-05-01,5.0,4.772859231337417,0.22714076866258281,1,2024-04-01
holt_a6_b1_p85,holt_grid,"Holt alpha=0.6, beta=0.1, phi=0.85","{'alpha': 0.6, 'beta': 0.1, 'phi': 0.85}",2024-06-01,5.21,4.758653063141136,0.4513469368588643,1,2024-04-01
holt_a6_b1_p85,holt_grid,"Holt alpha=0.6, beta=0.1, phi=0.85","{'alpha': 0.6, 'beta': 0.1, 'phi': 0.85}",2024-07-01,5.17,4.746577820174297,0.4234221798257032,1,2024-04-01
holt_a6_b1_p85,holt_grid,"Holt alpha=0.6, beta=0.1, phi=0.85","{'alpha': 0.6, 'beta': 0.1, 'phi': 0.85}",2024-08-01,5.27,4.736313863652484,0.5336861363475158,1,2024-04-01
holt_a6_b1_p85,holt_grid,"Holt alpha=0.6, beta=0.1, phi=0.85","{'alpha': 0.6, 'beta': 0.1, 'phi': 0.85}",2024-09-01,5.2299999999999995,4.727589500608943,0.5024104993910568,1,2024-04-01
holt_a6_b1_p95,holt_grid,"Holt alpha=0.6, beta=0.1, phi=0.95","{'alpha': 0.6, 'beta': 0.1, 'phi': 0.95}",2024-04-01,4.66,4.817560614848228,-0.1575606148482276,1,2024-04-01
holt_a6_b1_p95,holt_grid,"Holt alpha=0.6, beta=0.1, phi=0.95","{'alpha': 0.6, 'beta': 0.1, 'phi': 0.95}",2024-05-01,5.0,4.811048537722634,0.18895146227736603,1,2024-04-01
holt_a6_b1_p95,holt_grid,"Holt alpha=0.6, beta=0.1, phi=0.95","{'alpha': 0.6, 'beta': 0.1, 'phi': 0.95}",2024-06-01,5.21,4.80486206445332,0.40513793554668,1,2024-04-01
holt_a6_b1_p95,holt_grid,"Holt alpha=0.6, beta=0.1, phi=0.95","{'alpha': 0.6, 'beta': 0.1, 'phi': 0.95}",2024-07-01,5.17,4.7989849148474715,0.37101508515252846,1,2024-04-01
holt_a6_b1_p95,holt_grid,"Holt alpha=0.6, beta=0.1, phi=0.95","{'alpha': 0.6, 'beta': 0.1, 'phi': 0.95}",2024-08-01,5.27,4.793401622721915,0.4765983772780844,1,2024-04-01
holt_a6_b1_p95,holt_grid,"Holt alpha=0.6, beta=0.1, phi=0.95","{'alpha': 0.6, 'beta': 0.1, 'phi': 0.95}",2024-09-01,5.2299999999999995,4.788097495202637,0.4419025047973628,1,2024-04-01
holt_a6_b1_p100,holt_grid,"Holt alpha=0.6, beta=0.1, phi=1.00","{'alpha': 0.6, 'beta': 0.1, 'phi': 1.0}",2024-04-01,4.66,4.9205279255243815,-0.2605279255243813,1,2024-04-01
holt_a6_b1_p100,holt_grid,"Holt alpha=0.6, beta=0.1, phi=1.00","{'alpha': 0.6, 'beta': 0.1, 'phi': 1.0}",2024-05-01,5.0,4.970390298687753,0.02960970131224716,1,2024-04-01
